,annotator,cell,h,image,label,pk,w,x,y
1534,tommy,103825,35,1232.png,Normal,5228,42,2400,1034
1535,tommy,110360,41,548.png,Normal,5229,37,2136,299
1536,tommy,107630,44,667.png,Reject,5230,42,2483,953
1537,tommy,104504,46,1045.png,Normal,5231,47,1237,2057
1538,tommy,108639,40,548.png,Normal,5232,38,209,2057
1539,tommy,110960,43,422.png,Dacrocyte,5233,35,811,2324
1540,tommy,112577,39,149.png,Normal,5234,38,1300,2750
1541,tommy,105827,32,815.png,Reject,5235,46,60,1813
1542,tommy,110027,39,548.png,Reject,5236,30,2788,634
1543,tommy,106577,45,815.png,Normal,5237,37,1037,755
1544,tommy,109183,40,548.png,Reject,5238,35,848,1495
1545,tommy,111924,43,422.png,Reject,5239,41,154,916
1546,tommy,110520,39,548.png,Normal,5240,41,787,133
1547,tommy,107137,44,667.png,Reject,5241,32,2641,2197
1548,tommy,102155,42,1376.png,Normal,5242,46,1898,1667
1549,tommy,109271,39,548.png,Reject,5243,37,1639,1408
1550,tommy,105235,39,815.png,Normal,5244,44,692,2679
1551,tommy,102526,31,1376.png,Schistocyte,5245,28,2262,926
1552,tommy,110955,44,422.png,Normal,5246,42,1067,2331
1553,tommy,110513,41,548.png,Normal,5247,38,1622,139
1554,tommy,108395,37,548.png,Reject,5248,38,2779,2302
1555,tommy,104913,51,1045.png,Schistocyte,5249,32,1157,665
1556,tommy,109297,40,548.png,Normal,5250,37,827,1373
1557,tommy,114263,45,149.png,Normal,5251,45,1342,706
1558,tommy,107122,36,815.png,Reject,5252,39,2583,13
1559,tommy,108681,32,548.png,Reject,5253,44,989,2012
1560,tommy,108954,43,548.png,Normal,5254,38,2664,1731
1561,tommy,108292,40,548.png,Normal,5255,38,275,2409
1562,tommy,108667,33,548.png,Normal,5256,39,775,2026
1563,tommy,108923,41,548.png,Normal,5257,42,2017,1766
1564,tommy,106551,51,815.png,Schistocyte,5258,31,1267,786
1565,tommy,110899,41,422.png,Normal,5259,39,1909,2409
1566,tommy,109475,43,548.png,Reject,5260,39,2303,1198
1567,tommy,103310,57,1232.png,Normal,5261,45,88,2234
1568,tommy,115653,45,2.png,Normal,5262,43,273,241
1569,tommy,104643,48,1045.png,Normal,5263,50,843,1577
1570,tommy,104092,43,1232.png,Normal,5264,47,1635,448
1571,tommy,102862,42,1376.png,Normal,5265,42,2280,310
1572,tommy,103552,36,1232.png,Normal,5266,47,1460,1651
1573,tommy,112721,39,149.png,Reject,5267,40,2811,2565
1574,tommy,110941,49,422.png,Echinocyte,5268,31,2751,2348
1575,tommy,115063,39,2.png,Normal,5269,44,1893,2185
1576,tommy,108159,38,548.png,Normal,5270,37,871,2556
1577,tommy,107545,45,667.png,Reject,5271,43,1650,1303
1578,tommy,105763,41,815.png,Normal,5272,36,1362,1903
1579,tommy,102020,38,1376.png,Dacrocyte,5273,44,335,1941
1580,tommy,115375,40,2.png,Dacrocyte,5274,38,695,1152
1581,tommy,111590,45,422.png,Reject,5275,40,1190,1390
1582,tommy,102600,46,1376.png,Echinocyte,5276,49,251,794
1583,tommy,111390,38,422.png,Normal,5277,50,1137,1699
1584,tommy,109953,37,548.png,Reject,5278,42,771,715
1585,tommy,109344,41,548.png,Normal,5279,41,2740,1328
1586,tommy,111596,42,422.png,Normal,5280,44,2626,1380
1587,tommy,106662,35,815.png,Reject,5281,34,1039,638
1588,tommy,110069,38,548.png,Normal,5282,36,2661,596
1589,tommy,103878,46,1232.png,Normal,5283,47,1128,936
1590,tommy,108156,43,548.png,Normal,5284,37,1808,2559
1591,tommy,109262,36,548.png,Reject,5285,45,938,1422
1592,tommy,106083,40,815.png,Normal,5286,43,60,1443
1593,tommy,107530,49,667.png,Reject,5287,47,415,1340
1594,tommy,111656,43,422.png,Normal,5288,43,2477,1292
1595,tommy,111343,39,422.png,Echinocyte,5289,40,676,1763
1596,tommy,106717,37,815.png,Reject,5290,38,1607,565
1597,tommy,109865,36,548.png,Normal,5291,36,1252,803
1598,tommy,103584,47,1232.png,Reject,5292,36,952,1590
1599,tommy,106876,41,815.png,Reject,5293,32,1591,337
1600,tommy,105107,47,1045.png,Reject,5294,53,858,52
1601,tommy,102851,46,1376.png,Reject,5295,47,705,330
1602,tommy,102516,30,1376.png,Normal,5296,49,1878,952
1603,tommy,102443,40,1376.png,Normal,5297,47,2498,1106
1604,tommy,114419,39,149.png,Normal,5298,36,2295,514
1605,tommy,109605,34,548.png,Normal,5299,37,1227,1063
1606,tommy,108773,41,548.png,Normal,5300,40,2478,1919
1607,tommy,106083,40,815.png,Normal,5301,43,60,1443
1608,tommy,113259,40,149.png,Normal,5302,40,2250,1921
1609,tommy,107401,36,667.png,Normal,5303,42,1257,1826
1610,tommy,104016,35,1232.png,Reject,5304,42,667,624
1611,tommy,114350,26,149.png,Reject,5305,28,1934,611
1612,tommy,107728,23,667.png,Reject,5306,24,2333,549
1613,tommy,102478,41,1376.png,Echinocyte,5307,42,1034,1035
1614,tommy,108624,39,548.png,Normal,5308,40,2215,2066
1615,tommy,108515,43,548.png,Reject,5309,43,1150,2176
1616,tommy,108389,34,548.png,Dacrocyte,5310,44,1769,2309
1617,tommy,104514,46,1045.png,Reject,5311,52,2658,2021
1618,tommy,102405,51,1376.png,Reject,5312,53,2699,1166
1619,tommy,114444,45,149.png,Normal,5313,43,2801,486
1620,tommy,113332,41,149.png,Normal,5314,38,1339,1836
1621,tommy,104579,42,1045.png,Schistocyte,5315,32,2300,1802
1622,tommy,113172,44,149.png,Normal,5316,42,924,2017
1623,tommy,109600,40,548.png,Normal,5317,43,403,1068
1624,tommy,105778,40,815.png,Reject,5318,33,1508,1889
1625,tommy,114336,22,149.png,Reject,5319,22,181,611
1626,tommy,107047,30,815.png,Reject,5320,38,2327,102
1627,tommy,101681,47,1376.png,Normal,5321,49,2397,2618
1628,tommy,112148,40,422.png,Normal,5322,43,1719,540
1629,tommy,115680,40,2.png,Normal,5323,42,729,151
1630,tommy,110386,38,548.png,Dacrocyte,5324,46,2216,275
1631,tommy,104528,46,1045.png,Normal,5325,51,1203,1973
1632,tommy,111944,40,422.png,Normal,5326,45,1627,885
1633,tommy,104332,51,1045.png,Reject,5327,39,1681,2602
1634,tommy,104637,48,1045.png,Reject,5328,48,458,1597
1635,tommy,110503,35,548.png,Normal,5329,37,2198,145
1636,tommy,114002,40,149.png,Normal,5330,38,353,1021
1637,tommy,109231,43,548.png,Normal,5331,37,277,1451
1638,tommy,104554,43,1045.png,Reject,5332,39,2417,1880
1639,tommy,112736,36,149.png,Echinocyte,5333,39,1204,2547
1640,tommy,102003,43,1376.png,Normal,5334,44,2169,1959
1641,tommy,102546,36,1376.png,Reject,5335,42,799,887
1642,tommy,103077,49,1232.png,Schistocyte,5336,37,2489,2714
1643,tommy,103175,37,1232.png,Reject,5337,37,571,2490
1644,tommy,108768,36,548.png,Normal,5338,40,625,1922
1645,tommy,104256,46,1232.png,Normal,5339,43,1153,38
1646,tommy,106721,37,815.png,Reject,5340,40,213,559
1647,tommy,114367,38,149.png,Normal,5341,38,235,574
1648,tommy,105136,41,815.png,Normal,5342,45,959,2822
1649,tommy,113094,38,149.png,Normal,5343,41,329,2105
1650,tommy,104110,54,1232.png,Dacrocyte,5344,45,2721,414
1651,tommy,109107,45,548.png,Reject,5345,35,2121,1572
1652,tommy,104207,56,1232.png,Schistocyte,5346,41,390,154
1653,tommy,107872,36,548.png,Normal,5347,39,208,2835
1654,tommy,108954,43,548.png,Reject,5348,38,2664,1731
1655,tommy,104343,44,1045.png,Reject,5349,40,424,2571
1656,tommy,107646,46,667.png,Reject,5350,43,128,898
1657,tommy,103751,43,1232.png,Normal,5351,44,1168,1195
1658,tommy,115697,55,2.png,Reject,5352,51,2677,92
1659,tommy,103466,47,1232.png,Normal,5353,48,1020,1857
1660,tommy,111211,41,422.png,Reject,5354,44,782,1972
1661,tommy,112647,53,149.png,Reject,5355,53,1364,2660
1662,tommy,110865,53,422.png,Reject,5356,55,1907,2477
1663,tommy,103710,38,1232.png,Reject,5357,31,2137,1281
1664,tommy,103591,47,1232.png,Normal,5358,47,463,1577
1665,tommy,112183,40,422.png,Normal,5359,44,2352,488
1666,tommy,109845,39,548.png,Reject,5360,36,759,820
1667,tommy,109619,36,548.png,Reject,5361,36,2704,1048
1668,tommy,109558,41,548.png,Reject,5362,41,873,1107
1669,tommy,107440,49,667.png,Echinocyte,5363,41,2023,1674
1670,tommy,104268,38,1045.png,Normal,5364,40,69,2836
1671,tommy,106075,32,815.png,Reject,5365,42,184,1449
1672,tommy,112870,31,149.png,Schistocyte,5366,30,1344,2368
1673,tommy,108421,39,548.png,Reject,5367,41,1366,2282
1674,tommy,110457,37,548.png,Normal,5368,37,2086,188
1675,tommy,104721,48,1045.png,Schistocyte,5369,30,1121,1326
1676,tommy,104659,52,1045.png,Reject,5370,46,766,1547
1677,tommy,111027,42,422.png,Normal,5371,42,640,2225
1678,tommy,113094,38,149.png,Normal,5372,41,329,2105
1679,tommy,101701,38,1376.png,Normal,5373,48,2635,2580
1680,tommy,112074,51,422.png,Reject,5374,53,1286,651
1681,tommy,107611,48,667.png,Echinocyte,5375,43,1982,1016
1682,tommy,101624,46,1376.png,Reject,5376,45,564,2730
1683,tommy,113304,41,149.png,Normal,5377,39,632,1866
1684,tommy,108570,40,548.png,Reject,5378,43,2154,2125
1685,tommy,110066,39,548.png,Reject,5379,41,1363,599
1686,tommy,102049,36,1376.png,Normal,5380,47,1386,1877
1687,tommy,108838,37,548.png,Normal,5381,37,91,1849
1688,tommy,109370,37,548.png,Normal,5382,38,2711,1301
1689,tommy,106568,40,815.png,Reject,5383,40,1410,762
1690,tommy,113146,36,149.png,Schistocyte,5384,35,1848,2038
1691,tommy,110318,36,548.png,Normal,5385,36,2249,335
1692,tommy,109860,33,548.png,Normal,5386,36,1747,807
1693,tommy,105260,40,815.png,Reject,5387,37,511,2646
1694,tommy,108011,36,548.png,Reject,5388,38,1448,2702
1695,tommy,114225,43,149.png,Normal,5389,48,1100,753
1696,tommy,108218,41,548.png,Normal,5390,37,10,2495
1697,tommy,103674,44,1232.png,Normal,5391,42,2481,1357
1698,tommy,105489,37,815.png,Reject,5392,39,2786,2328
1699,tommy,112769,50,149.png,Reject,5393,60,957,2508
1700,tommy,113848,24,149.png,Reject,5394,22,2267,1215
1701,tommy,112094,44,422.png,Normal,5395,44,667,619
1702,tommy,109052,38,548.png,Reject,5396,39,1942,1636
1703,tommy,104001,46,1232.png,Normal,5397,46,877,656
1704,tommy,109206,36,548.png,Normal,5398,37,1725,1471
1705,tommy,103090,45,1232.png,Reject,5399,45,439,2671
1706,tommy,113695,44,149.png,Normal,5400,38,1139,1385
1707,tommy,102866,34,1376.png,Reject,5401,42,1714,301
1708,tommy,102205,46,1376.png,Normal,5402,47,542,1558
1709,tommy,114337,33,149.png,Reject,5403,30,44,611
1710,tommy,101944,46,1376.png,Normal,5404,44,348,2070
1711,tommy,108954,43,548.png,Reject,5405,38,2664,1731
1712,tommy,112348,41,422.png,Normal,5406,46,495,230
1713,tommy,104464,32,1045.png,Acanthocyte,5407,40,1413,2181
1714,tommy,112411,41,422.png,Normal,5408,40,1672,122
1715,tommy,104195,65,1232.png,SickleCell,5409,31,1002,190
1716,tommy,112538,40,149.png,Normal,5410,41,2094,2797
1717,tommy,110342,42,548.png,Reject,5411,41,65,314
1718,tommy,107637,44,667.png,Reject,5412,49,73,924
1719,tommy,109327,41,548.png,Normal,5413,44,583,1345
1720,tommy,112811,38,149.png,Normal,5414,40,1277,2451
1721,tommy,111173,41,422.png,Normal,5415,45,1804,2025
1722,tommy,111839,42,422.png,Normal,5416,49,2502,1041
1723,tommy,102531,48,1376.png,Normal,5417,49,1002,921
1724,tommy,102539,45,1376.png,Normal,5418,40,1361,899
1725,tommy,112333,46,422.png,Reject,5419,44,29,253
1726,tommy,102494,43,1376.png,Normal,5420,46,1754,997
1727,tommy,104945,48,1045.png,Schistocyte,5421,25,398,577
1728,tommy,107304,54,667.png,Reject,5422,40,172,2222
1729,tommy,113617,33,149.png,Reject,5423,31,2267,1483
1730,tommy,103537,35,1232.png,Normal,5424,49,1425,1690
1731,tommy,106742,40,815.png,Normal,5425,43,2018,534
1732,tommy,110128,43,548.png,Reject,5426,36,528,531
1733,tommy,108226,38,548.png,Normal,5427,35,658,2484
1734,tommy,110594,43,548.png,Reject,5428,42,2565,45
1735,tommy,110457,37,548.png,Normal,5429,37,2086,188
1736,tommy,110730,51,422.png,Normal,5430,47,1772,2693
1737,tommy,108070,38,548.png,Normal,5431,35,1694,2644
1738,tommy,104717,43,1045.png,Normal,5432,46,2063,1342
1739,tommy,102981,43,1376.png,Normal,5433,52,1408,83
1740,tommy,113887,53,149.png,Reject,5434,59,1049,1157
1741,tommy,106182,39,815.png,Normal,5435,40,437,1295
1742,tommy,114409,43,149.png,Reject,5436,43,1871,525
1743,tommy,107571,41,667.png,Reject,5437,49,2348,1182
1744,tommy,114998,31,2.png,Reject,5438,30,1294,2433
1745,tommy,103715,40,1232.png,Normal,5439,41,327,1270
1746,tommy,107944,40,548.png,Normal,5440,40,101,2771
1747,tommy,110864,49,422.png,Normal,5441,49,1542,2478
1748,tommy,102091,33,1376.png,Reject,5442,51,1355,1796
1749,tommy,110732,49,422.png,Echinocyte,5443,44,1000,2687
1750,tommy,115021,50,2.png,Normal,5444,44,2104,2351
1751,tommy,113170,21,149.png,Reject,5445,22,2000,2028
1752,tommy,114396,31,149.png,Reject,5446,43,2101,535
1753,tommy,115267,37,2.png,Normal,5447,41,1231,1460
1754,tommy,108373,45,548.png,Normal,5448,36,110,2327
1755,tommy,108785,40,548.png,Normal,5449,37,1872,1907
1756,tommy,115713,46,2.png,Normal,5450,49,352,52
1757,tommy,109495,42,548.png,Reject,5451,39,189,1178
1758,tommy,102177,40,1376.png,Normal,5452,41,731,1627
1759,tommy,110317,41,548.png,Reject,5453,43,384,336
1760,tommy,102591,31,1376.png,Reject,5454,32,1147,808
1761,tommy,115515,60,2.png,Reject,5455,49,1776,708
1762,tommy,105174,41,815.png,Normal,5456,42,496,2766
1763,tommy,113836,41,149.png,Normal,5457,41,1462,1221
1764,tommy,109422,40,548.png,Normal,5458,36,1184,1251
1765,tommy,102359,52,1376.png,Normal,5459,48,2806,1247
1766,tommy,107428,53,667.png,Reject,5460,42,711,1723
1767,tommy,110457,37,548.png,Normal,5461,37,2086,188
1768,tommy,111260,48,422.png,Reject,5462,49,2626,1897
1769,tommy,114247,38,149.png,Normal,5463,35,1810,725
1770,tommy,113753,41,149.png,Normal,5464,41,2000,1323
1771,tommy,103019,39,1376.png,Normal,5465,41,1046,19
1772,tommy,113566,39,149.png,Reject,5466,39,1352,1541
1773,tommy,105486,30,815.png,Reject,5467,38,2053,2334
1774,tommy,104602,47,1045.png,Schistocyte,5468,35,2230,1717
1775,tommy,104659,52,1045.png,Normal,5469,46,766,1547
1776,tommy,110329,45,548.png,Normal,5470,44,300,328
1777,tommy,113352,22,149.png,Reject,5471,25,764,1820
1778,tommy,102180,38,1376.png,Normal,5472,45,1661,1621
1779,tommy,110522,40,548.png,Normal,5473,41,842,131
1780,tommy,101625,40,1376.png,Reject,5474,39,1143,2729
1781,tommy,111570,27,422.png,Reject,5475,18,2491,1432
1782,tommy,114266,53,149.png,Reject,5476,47,479,703
1783,tommy,109644,43,548.png,Normal,5477,34,602,1025
1784,tommy,111542,43,422.png,Normal,5478,36,2031,1460
1785,tommy,109651,37,548.png,Normal,5479,37,898,1017
1786,tommy,101805,47,1376.png,Normal,5480,46,2036,2365
1787,tommy,107512,38,667.png,Echinocyte,5481,37,2674,1402
1788,tommy,107301,40,667.png,Echinocyte,5482,42,483,2237
1789,tommy,114649,33,149.png,Reject,5483,34,865,245
1790,tommy,112288,58,422.png,Reject,5484,46,102,325
1791,tommy,114714,39,149.png,Normal,5485,40,1943,170
1792,tommy,103833,43,1232.png,Elliptocyte,5486,44,2030,1015
1793,tommy,106953,43,815.png,Normal,5487,43,49,227
1794,tommy,110228,44,548.png,Normal,5488,42,1904,433
1795,tommy,109424,39,548.png,Normal,5489,39,2142,1250
1796,tommy,107490,24,667.png,Echinocyte,5490,22,1234,1597
1797,tommy,111703,47,422.png,Reject,5491,45,1903,1241
1798,tommy,111037,45,422.png,Normal,5492,42,1088,2218
1799,tommy,106248,33,815.png,Normal,5493,45,914,1201
1800,tommy,107918,47,548.png,Reject,5494,67,1431,2793
1801,tommy,115259,22,2.png,Reject,5495,22,312,1566
1802,tommy,103140,77,1232.png,SickleCell,5496,38,2712,2558
1803,tommy,102889,37,1376.png,Reject,5497,41,1607,258
1804,tommy,106709,46,815.png,Echinocyte,5498,36,2705,573
1805,tommy,102856,43,1376.png,Normal,5499,38,640,319
1806,tommy,109435,35,548.png,Normal,5500,37,1641,1241
1807,tommy,109133,38,548.png,Normal,5501,36,1864,1549
1808,tommy,112397,42,422.png,Normal,5502,42,1315,148
1809,tommy,104549,49,1045.png,Normal,5503,47,437,1907
1810,tommy,105705,43,815.png,Normal,5504,48,1106,1993
1811,tommy,104396,43,1045.png,Reject,5505,53,1719,2391
1812,tommy,102369,42,1376.png,Normal,5506,47,1189,1229
1813,tommy,109697,40,548.png,Normal,5507,42,1399,972
1814,tommy,110021,41,548.png,Normal,5508,39,564,640
1815,tommy,107639,48,667.png,Reject,5509,35,1268,917
1816,tommy,105130,33,815.png,Reject,5510,34,622,2831
1817,tommy,109846,39,548.png,Normal,5511,35,2388,819
1818,tommy,112273,46,422.png,Normal,5512,48,245,354
1819,tommy,108283,34,548.png,Reject,5513,37,443,2419
1820,tommy,108437,40,548.png,Normal,5514,39,1230,2264
1821,tommy,115465,42,2.png,Normal,5515,40,2627,851
1822,tommy,103475,51,1232.png,Reject,5516,34,365,1846
1823,tommy,106330,43,815.png,Normal,5517,40,714,1090
1824,tommy,112600,59,149.png,Reject,5518,44,445,2722
1825,tommy,108318,42,548.png,Normal,5519,40,929,2379
1826,tommy,111872,48,422.png,Reject,5520,36,554,990
1827,tommy,112915,54,149.png,Reject,5521,41,1959,2318
1828,tommy,102646,49,1376.png,Normal,5522,39,54,704
1829,tommy,103115,45,1232.png,Normal,5523,46,742,2622
1830,tommy,105583,35,815.png,Schistocyte,5524,35,1090,2178
1831,tommy,109674,39,548.png,Normal,5525,42,269,995
1832,tommy,112551,41,149.png,Reject,5526,43,2231,2783
1833,tommy,108400,35,548.png,Reject,5527,37,1153,2300
1834,tommy,109064,38,548.png,Normal,5528,37,53,1622
1835,tommy,114701,44,149.png,Normal,5529,42,487,187
1836,tommy,108954,43,548.png,Reject,5530,38,2664,1731
1837,tommy,114939,25,2.png,Reject,5531,24,216,2658
1838,tommy,105314,33,815.png,Reject,5532,38,524,2567
1839,tommy,103503,53,1232.png,Reject,5533,32,1577,1774
1840,tommy,107588,46,667.png,Echinocyte,5534,40,1148,1133
1841,tommy,104730,48,1045.png,Schistocyte,5535,52,471,1299
1842,tommy,107213,38,667.png,Reject,5536,39,2013,2564
1843,tommy,113758,59,149.png,Reject,5537,55,1905,1316
1844,tommy,110535,35,548.png,Reject,5538,42,314,122
1845,tommy,102553,39,1376.png,Echinocyte,5539,47,2237,873
1846,tommy,103905,45,1232.png,Normal,5540,42,498,881
1847,tommy,110388,41,548.png,Normal,5541,35,1004,272
1848,tommy,102222,52,1376.png,Reject,5542,48,313,1529
1849,tommy,112552,39,149.png,Normal,5543,35,1710,2781
1850,tommy,106877,40,815.png,Normal,5544,46,252,335
1851,tommy,115098,38,2.png,Normal,5545,37,2179,2055
1852,tommy,107418,54,667.png,Reject,5546,66,1141,1746
1853,tommy,112381,37,422.png,Reject,5547,39,1843,176
1854,tommy,114608,40,149.png,Normal,5548,40,818,292
1855,tommy,114608,40,149.png,Normal,5549,40,818,292
1856,tommy,111885,31,422.png,Normal,5550,38,1526,971
1857,tommy,101925,41,1376.png,Normal,5551,48,1552,2111
1858,tommy,102629,43,1376.png,Reject,5552,48,2616,742
1859,tommy,115021,50,2.png,Normal,5553,44,2104,2351
1860,tommy,111981,43,422.png,Reject,5554,44,95,823
1861,tommy,103751,43,1232.png,Normal,5555,44,1168,1195
1862,tommy,109404,29,548.png,Normal,5556,43,1010,1268
1863,tommy,110761,51,422.png,Normal,5557,44,281,2639
1864,tommy,112927,38,149.png,Normal,5558,35,1080,2303
1865,tommy,101818,44,1376.png,Normal,5559,46,668,2332
1866,tommy,114918,29,2.png,Reject,5560,28,2701,2705
1867,tommy,112489,46,422.png,Reject,5561,47,24,3
1868,tommy,108954,43,548.png,Normal,5562,38,2664,1731
1869,tommy,108626,37,548.png,Normal,5563,36,539,2065
1870,tommy,109271,39,548.png,Reject,5564,37,1639,1408
1871,tommy,105456,38,815.png,Reject,5565,38,2639,2378
1872,tommy,104157,44,1232.png,Normal,5566,43,2638,301
1873,tommy,108632,32,548.png,Normal,5567,35,950,2061
1874,tommy,110142,38,548.png,Reject,5568,39,400,516
1875,tommy,108722,37,548.png,Normal,5569,36,885,1970
1876,tommy,104182,41,1232.png,Reject,5570,34,2449,232
1877,tommy,112327,42,422.png,Reject,5571,38,1462,265
1878,tommy,105142,40,815.png,Reject,5572,36,367,2814
1879,tommy,102103,45,1376.png,Reject,5573,41,2724,1768
1880,tommy,113861,60,149.png,Reject,5574,42,1314,1191
1881,tommy,105091,35,1045.png,Schistocyte,5575,45,588,97
1882,tommy,110124,40,548.png,Normal,5576,38,810,532
1883,tommy,114763,56,149.png,Reject,5577,40,1296,112
1884,tommy,113484,31,149.png,Reject,5578,43,1897,1649
1885,tommy,101756,40,1376.png,Normal,5579,47,2576,2466
1886,tommy,114643,41,149.png,Normal,5580,43,2671,250
1887,tommy,107252,33,667.png,Echinocyte,5581,41,2076,2433
1888,tommy,113721,43,149.png,Dacrocyte,5582,46,2693,1354
1889,tommy,103512,43,1232.png,Normal,5583,42,1830,1760
1890,tommy,107314,21,667.png,Reject,5584,25,996,2192
1891,tommy,113453,29,149.png,Schistocyte,5585,40,1071,1697
1892,tommy,115438,42,2.png,Reject,5586,47,115,911
1893,tommy,110725,51,422.png,Normal,5587,44,117,2696
1894,tommy,112179,50,422.png,Dacrocyte,5588,40,2625,493
1895,tommy,113574,46,149.png,Echinocyte,5589,43,1802,1533
1896,tommy,112771,59,149.png,Reject,5590,48,2448,2507
1897,tommy,106513,29,815.png,Reject,5591,48,1128,839
1898,tommy,111341,35,422.png,Normal,5592,43,2232,1767
1899,tommy,107133,71,667.png,Reject,5593,45,2755,2567
1900,tommy,102652,43,1376.png,Normal,5594,48,1201,697
1901,tommy,103886,44,1232.png,Normal,5595,47,695,928
1902,tommy,111955,45,422.png,Reject,5596,43,2812,872
1903,tommy,115212,37,2.png,Normal,5597,41,2570,1661
1904,tommy,108022,41,548.png,Reject,5598,37,1669,2694
1905,tommy,103230,49,1232.png,Reject,5599,43,872,2408
1906,tommy,103115,45,1232.png,Normal,5600,46,742,2622
1907,tommy,114419,39,149.png,Normal,5601,36,2295,514
1908,tommy,105417,28,815.png,Reject,5602,51,1549,2431
1909,tommy,105851,41,815.png,Normal,5603,39,609,1779
1910,tommy,114139,41,149.png,Normal,5604,41,2028,854
1911,tommy,106460,38,815.png,Reject,5605,43,296,903
1912,tommy,101920,47,1376.png,Normal,5606,45,2607,2124
1913,tommy,111909,49,422.png,Normal,5607,42,31,933
1914,tommy,113317,46,149.png,Normal,5608,39,2434,1853
1915,tommy,109290,44,548.png,Reject,5609,39,2047,1384
1916,tommy,101867,40,1376.png,Normal,5610,41,1204,2226
1917,tommy,113841,49,149.png,Normal,5611,38,2083,1215
1918,tommy,110836,44,422.png,Normal,5612,41,1260,2528
